danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.699,0.0418,0,-26.124,0,0.0528,0.995,0.93,0.0791,0.115,105.03,audio_features,6j6bxCtwV7aw6cQk9HVTor,spotify:track:6j6bxCtwV7aw6cQk9HVTor,https://api.spotify.com/v1/tracks/6j6bxCtwV7aw6cQk9HVTor,https://api.spotify.com/v1/audio-analysis/6j6bxCtwV7aw6cQk9HVTor,126857,4,Sioux
0.429,0.00955,3,-32.046,0,0.0352,0.994,0.955,0.108,0.359,65.547,audio_features,2oBPx5k5ejQcgzyDMoRlAU,spotify:track:2oBPx5k5ejQcgzyDMoRlAU,https://api.spotify.com/v1/tracks/2oBPx5k5ejQcgzyDMoRlAU,https://api.spotify.com/v1/audio-analysis/2oBPx5k5ejQcgzyDMoRlAU,135360,4,Freddie's Theme
0.344,0.0215,0,-31.589,1,0.0499,0.995,0.983,0.102,0.26,145.57,audio_features,2DJQoV3oQqlWAwWUK3f5Xk,spotify:track:2DJQoV3oQqlWAwWUK3f5Xk,https://api.spotify.com/v1/tracks/2DJQoV3oQqlWAwWUK3f5Xk,https://api.spotify.com/v1/audio-analysis/2DJQoV3oQqlWAwWUK3f5Xk,251687,3,Sunset
0.5,0.0398,3,-28.937,1,0.0541,0.993,0.934,0.115,0.158,72.783,audio_features,6OX9snpHRUGnlkSJVGXlR7,spotify:track:6OX9snpHRUGnlkSJVGXlR7,https://api.spotify.com/v1/tracks/6OX9snpHRUGnlkSJVGXlR7,https://api.spotify.com/v1/audio-analysis/6OX9snpHRUGnlkSJVGXlR7,211655,4,Rouen Les Essarts
0.358,0.0292,3,-25.436,1,0.0343,0.987,0.897,0.115,0.0386,67.171,audio_features,2DEvpe8l6pxp7izgwcxMiu,spotify:track:2DEvpe8l6pxp7izgwcxMiu,https://api.spotify.com/v1/tracks/2DEvpe8l6pxp7izgwcxMiu,https://api.spotify.com/v1/audio-analysis/2DEvpe8l6pxp7izgwcxMiu,135711,5,For a While
0.384,0.054,8,-26.519,1,0.0457,0.991,0.923,0.107,0.195,83.217,audio_features,4lW3rjqwKidfd3gpEiXFSZ,spotify:track:4lW3rjqwKidfd3gpEiXFSZ,https://api.spotify.com/v1/tracks/4lW3rjqwKidfd3gpEiXFSZ,https://api.spotify.com/v1/audio-analysis/4lW3rjqwKidfd3gpEiXFSZ,202500,4,Träumerin
0.306,0.0127,4,-27.759,0,0.0546,0.986,0.95,0.109,0.215,168.623,audio_features,5zz75ole7gzWU3YhOHgx4P,spotify:track:5zz75ole7gzWU3YhOHgx4P,https://api.spotify.com/v1/tracks/5zz75ole7gzWU3YhOHgx4P,https://api.spotify.com/v1/audio-analysis/5zz75ole7gzWU3YhOHgx4P,139680,4,Winged Melancholy
0.393,0.0462,7,-25.187,1,0.0362,0.996,0.859,0.0906,0.485,73.464,audio_features,26Bz99v8NoOOUXYfkVR4Tw,spotify:track:26Bz99v8NoOOUXYfkVR4Tw,https://api.spotify.com/v1/tracks/26Bz99v8NoOOUXYfkVR4Tw,https://api.spotify.com/v1/audio-analysis/26Bz99v8NoOOUXYfkVR4Tw,166462,4,Deliquescence
0.372,0.00312,0,-32.265,1,0.0654,0.995,0.965,0.094,0.402,165.592,audio_features,6yYoUYbduiDFv2Ed8U6GOE,spotify:track:6yYoUYbduiDFv2Ed8U6GOE,https://api.spotify.com/v1/tracks/6yYoUYbduiDFv2Ed8U6GOE,https://api.spotify.com/v1/audio-analysis/6yYoUYbduiDFv2Ed8U6GOE,150968,3,Shy Paws
0.402,0.0396,9,-26.635,1,0.0318,0.992,0.936,0.084,0.0934,114.664,audio_features,1HNMaNRnCVbX3ZtW92QsyZ,spotify:track:1HNMaNRnCVbX3ZtW92QsyZ,https://api.spotify.com/v1/tracks/1HNMaNRnCVbX3ZtW92QsyZ,https://api.spotify.com/v1/audio-analysis/1HNMaNRnCVbX3ZtW92QsyZ,148625,4,Where The Clouds Go
0.295,0.0693,4,-25.177,1,0.0357,0.99,0.909,0.105,0.262,118.817,audio_features,15BXZpDEzGSoKRdqvEieXQ,spotify:track:15BXZpDEzGSoKRdqvEieXQ,https://api.spotify.com/v1/tracks/15BXZpDEzGSoKRdqvEieXQ,https://api.spotify.com/v1/audio-analysis/15BXZpDEzGSoKRdqvEieXQ,121423,3,Remembering
0.461,0.00828,6,-29.233,1,0.037,0.993,0.944,0.102,0.258,69.875,audio_features,5DXfJx64sxj7H7ngSG6RyI,spotify:track:5DXfJx64sxj7H7ngSG6RyI,https://api.spotify.com/v1/tracks/5DXfJx64sxj7H7ngSG6RyI,https://api.spotify.com/v1/audio-analysis/5DXfJx64sxj7H7ngSG6RyI,180460,3,Late Spring
0.409,0.00617,3,-33.092,1,0.042,0.995,0.915,0.111,0.327,111.009,audio_features,4Eq7aF59snLVoxPKUAHhUz,spotify:track:4Eq7aF59snLVoxPKUAHhUz,https://api.spotify.com/v1/tracks/4Eq7aF59snLVoxPKUAHhUz,https://api.spotify.com/v1/audio-analysis/4Eq7aF59snLVoxPKUAHhUz,212375,4,Silhouette
0.487,0.0383,5,-24.883,1,0.0467,0.987,0.933,0.0942,0.24,67.829,audio_features,7hGdGIg5Q7E1ojq7zWIbft,spotify:track:7hGdGIg5Q7E1ojq7zWIbft,https://api.spotify.com/v1/tracks/7hGdGIg5Q7E1ojq7zWIbft,https://api.spotify.com/v1/audio-analysis/7hGdGIg5Q7E1ojq7zWIbft,120504,4,Coziness
0.368,0.0167,9,-31.322,0,0.0363,0.99,0.897,0.109,0.152,114.523,audio_features,7zuK6SB9iQN17ZLOdCcCjd,spotify:track:7zuK6SB9iQN17ZLOdCcCjd,https://api.spotify.com/v1/tracks/7zuK6SB9iQN17ZLOdCcCjd,https://api.spotify.com/v1/audio-analysis/7zuK6SB9iQN17ZLOdCcCjd,127500,5,Close To You
0.631,0.00579,3,-20.984,1,0.0628,0.992,0.939,0.107,0.332,79.681,audio_features,6z80w3KsiHTJioRQYGlPDx,spotify:track:6z80w3KsiHTJioRQYGlPDx,https://api.spotify.com/v1/tracks/6z80w3KsiHTJioRQYGlPDx,https://api.spotify.com/v1/audio-analysis/6z80w3KsiHTJioRQYGlPDx,124175,4,A Quiet Triumph
0.38,0.0466,3,-22.267,1,0.0441,0.982,0.943,0.111,0.175,140.729,audio_features,4VWzleChE2O0hOED8WSwN8,spotify:track:4VWzleChE2O0hOED8WSwN8,https://api.spotify.com/v1/tracks/4VWzleChE2O0hOED8WSwN8,https://api.spotify.com/v1/audio-analysis/4VWzleChE2O0hOED8WSwN8,143773,3,Sun Burst
0.189,0.00495,2,-29.069,0,0.0409,0.994,0.928,0.135,0.262,168.262,audio_features,23ySDJ9m6BLY13Bju0t3VE,spotify:track:23ySDJ9m6BLY13Bju0t3VE,https://api.spotify.com/v1/tracks/23ySDJ9m6BLY13Bju0t3VE,https://api.spotify.com/v1/audio-analysis/23ySDJ9m6BLY13Bju0t3VE,149000,3,Treading Lightly
0.428,0.112,0,-21.152,1,0.0467,0.98,0.897,0.112,0.215,99.653,audio_features,3AogJjKJYSIEiXx8Xfq9Z9,spotify:track:3AogJjKJYSIEiXx8Xfq9Z9,https://api.spotify.com/v1/tracks/3AogJjKJYSIEiXx8Xfq9Z9,https://api.spotify.com/v1/audio-analysis/3AogJjKJYSIEiXx8Xfq9Z9,134217,4,Continuo
0.466,0.00741,2,-29.719,1,0.0554,0.994,0.938,0.0996,0.376,109.353,audio_features,1z2q4Dmj24cBFnkkV0GPli,spotify:track:1z2q4Dmj24cBFnkkV0GPli,https://api.spotify.com/v1/tracks/1z2q4Dmj24cBFnkkV0GPli,https://api.spotify.com/v1/audio-analysis/1z2q4Dmj24cBFnkkV0GPli,138180,4,Memory Lane
0.485,0.0303,7,-27.835,1,0.0434,0.994,0.935,0.111,0.0848,111.785,audio_features,5EOANVSfg3dX4zE4Askrau,spotify:track:5EOANVSfg3dX4zE4Askrau,https://api.spotify.com/v1/tracks/5EOANVSfg3dX4zE4Askrau,https://api.spotify.com/v1/audio-analysis/5EOANVSfg3dX4zE4Askrau,151458,4,Duende
0.512,0.0371,3,-30.083,1,0.0387,0.988,0.926,0.11,0.225,111.192,audio_features,1ElNuIHucvUavBEg4IFtSx,spotify:track:1ElNuIHucvUavBEg4IFtSx,https://api.spotify.com/v1/tracks/1ElNuIHucvUavBEg4IFtSx,https://api.spotify.com/v1/audio-analysis/1ElNuIHucvUavBEg4IFtSx,187000,4,Sweet Cherie
0.396,0.0181,8,-31.202,1,0.0439,0.995,0.931,0.0989,0.393,129.868,audio_features,2xfXbJK08v7gZb9YvPr0UZ,spotify:track:2xfXbJK08v7gZb9YvPr0UZ,https://api.spotify.com/v1/tracks/2xfXbJK08v7gZb9YvPr0UZ,https://api.spotify.com/v1/audio-analysis/2xfXbJK08v7gZb9YvPr0UZ,162625,4,Sunset Aglow
0.227,0.0823,1,-26.49,0,0.0313,0.973,0.92,0.102,0.144,49.468,audio_features,7dpxclo5KDKQ00MtYe1nOP,spotify:track:7dpxclo5KDKQ00MtYe1nOP,https://api.spotify.com/v1/tracks/7dpxclo5KDKQ00MtYe1nOP,https://api.spotify.com/v1/audio-analysis/7dpxclo5KDKQ00MtYe1nOP,124250,4,Watching You In The Morning
0.389,0.00546,2,-26.897,1,0.0418,0.991,0.957,0.0985,0.271,62.515,audio_features,2VrSJrGv8MBnQY5M6OkeeB,spotify:track:2VrSJrGv8MBnQY5M6OkeeB,https://api.spotify.com/v1/tracks/2VrSJrGv8MBnQY5M6OkeeB,https://api.spotify.com/v1/audio-analysis/2VrSJrGv8MBnQY5M6OkeeB,175067,4,verträumt
0.422,0.0134,2,-34.407,1,0.0481,0.992,0.95,0.0842,0.21,63.726,audio_features,7JinB2F0516WbcPMtFepu6,spotify:track:7JinB2F0516WbcPMtFepu6,https://api.spotify.com/v1/tracks/7JinB2F0516WbcPMtFepu6,https://api.spotify.com/v1/audio-analysis/7JinB2F0516WbcPMtFepu6,187250,4,Connemara
0.488,0.0773,2,-21.414,1,0.0594,0.99,0.943,0.108,0.249,79.586,audio_features,3Ts6C6TMvIzPIvdudMX7bH,spotify:track:3Ts6C6TMvIzPIvdudMX7bH,https://api.spotify.com/v1/tracks/3Ts6C6TMvIzPIvdudMX7bH,https://api.spotify.com/v1/audio-analysis/3Ts6C6TMvIzPIvdudMX7bH,148844,4,Whispered Winds
0.195,0.111,6,-25.778,1,0.0502,0.983,0.952,0.11,0.286,177.125,audio_features,4ynA4JLwQIRfIhPuOLVoHZ,spotify:track:4ynA4JLwQIRfIhPuOLVoHZ,https://api.spotify.com/v1/tracks/4ynA4JLwQIRfIhPuOLVoHZ,https://api.spotify.com/v1/audio-analysis/4ynA4JLwQIRfIhPuOLVoHZ,118714,4,Choices
0.393,0.0193,9,-29.657,1,0.0562,0.992,0.956,0.0916,0.0376,65.856,audio_features,6WyF2Em0vKwoDUkHcbKVBA,spotify:track:6WyF2Em0vKwoDUkHcbKVBA,https://api.spotify.com/v1/tracks/6WyF2Em0vKwoDUkHcbKVBA,https://api.spotify.com/v1/audio-analysis/6WyF2Em0vKwoDUkHcbKVBA,146500,4,Clouds
0.332,0.0331,9,-25.108,1,0.0349,0.981,0.917,0.111,0.189,140.784,audio_features,2FGyZllOwDIALirU4HK6hZ,spotify:track:2FGyZllOwDIALirU4HK6hZ,https://api.spotify.com/v1/tracks/2FGyZllOwDIALirU4HK6hZ,https://api.spotify.com/v1/audio-analysis/2FGyZllOwDIALirU4HK6hZ,134308,4,Enouement
0.358,0.0341,5,-22.477,0,0.0566,0.992,0.951,0.102,0.145,71.399,audio_features,3InuCiZ2PhLlZ11eYaL9z2,spotify:track:3InuCiZ2PhLlZ11eYaL9z2,https://api.spotify.com/v1/tracks/3InuCiZ2PhLlZ11eYaL9z2,https://api.spotify.com/v1/audio-analysis/3InuCiZ2PhLlZ11eYaL9z2,151799,3,Fairytale
0.513,0.0551,0,-23.516,1,0.0395,0.995,0.942,0.095,0.366,65.12,audio_features,3utSs25tLqIPeLegK7MRiT,spotify:track:3utSs25tLqIPeLegK7MRiT,https://api.spotify.com/v1/tracks/3utSs25tLqIPeLegK7MRiT,https://api.spotify.com/v1/audio-analysis/3utSs25tLqIPeLegK7MRiT,171584,1,Green Meadow
0.278,0.0876,7,-22.741,1,0.0398,0.97,0.892,0.118,0.0885,99.047,audio_features,35ZsQf6ONY4YYxyyr0Kj2o,spotify:track:35ZsQf6ONY4YYxyyr0Kj2o,https://api.spotify.com/v1/tracks/35ZsQf6ONY4YYxyyr0Kj2o,https://api.spotify.com/v1/audio-analysis/35ZsQf6ONY4YYxyyr0Kj2o,190574,1,Départ
0.366,0.0215,1,-26.658,0,0.0433,0.992,0.954,0.0952,0.265,156.492,audio_features,4tZrXQIEgv3dydaHjKL6Le,spotify:track:4tZrXQIEgv3dydaHjKL6Le,https://api.spotify.com/v1/tracks/4tZrXQIEgv3dydaHjKL6Le,https://api.spotify.com/v1/audio-analysis/4tZrXQIEgv3dydaHjKL6Le,156000,3,Steady The Ship
0.252,0.0117,0,-29.444,1,0.0621,0.995,0.959,0.103,0.252,71.929,audio_features,1PW5iY60ZqzBqU5OXpiX4N,spotify:track:1PW5iY60ZqzBqU5OXpiX4N,https://api.spotify.com/v1/tracks/1PW5iY60ZqzBqU5OXpiX4N,https://api.spotify.com/v1/audio-analysis/1PW5iY60ZqzBqU5OXpiX4N,144750,4,Softly
0.362,0.0286,0,-28.667,1,0.0382,0.994,0.923,0.131,0.086,107.327,audio_features,7BohLbjDypEKLJ9CGQbyXT,spotify:track:7BohLbjDypEKLJ9CGQbyXT,https://api.spotify.com/v1/tracks/7BohLbjDypEKLJ9CGQbyXT,https://api.spotify.com/v1/audio-analysis/7BohLbjDypEKLJ9CGQbyXT,171500,4,Connotations
0.385,0.0145,10,-30.373,0,0.0415,0.993,0.945,0.105,0.139,85.368,audio_features,5YZpHsggUWJwLirje3LvqH,spotify:track:5YZpHsggUWJwLirje3LvqH,https://api.spotify.com/v1/tracks/5YZpHsggUWJwLirje3LvqH,https://api.spotify.com/v1/audio-analysis/5YZpHsggUWJwLirje3LvqH,128015,3,Alla fine insieme (Together at Last)
0.175,0.628,1,-26.423,1,0.121,0.0771,0.958,0.563,0.034,79.306,audio_features,0ikW5PwYtHAeER17f4Ejtz,spotify:track:0ikW5PwYtHAeER17f4Ejtz,https://api.spotify.com/v1/tracks/0ikW5PwYtHAeER17f4Ejtz,https://api.spotify.com/v1/audio-analysis/0ikW5PwYtHAeER17f4Ejtz,182000,4,City Rain And Thunder Seamless
0.187,0.925,0,-19.578,0,0.132,0.143,0.995,0.295,0.0114,113.8,audio_features,2Fids86kHWOH4EZSBbSEzQ,spotify:track:2Fids86kHWOH4EZSBbSEzQ,https://api.spotify.com/v1/tracks/2Fids86kHWOH4EZSBbSEzQ,https://api.spotify.com/v1/audio-analysis/2Fids86kHWOH4EZSBbSEzQ,207533,3,Shore Rain
0.0615,0.978,9,-19.955,0,0.0568,0.00146,0.996,0.113,0.0146,198.722,audio_features,1ahdB6Gm8DebWJxgTeYzoi,spotify:track:1ahdB6Gm8DebWJxgTeYzoi,https://api.spotify.com/v1/tracks/1ahdB6Gm8DebWJxgTeYzoi,https://api.spotify.com/v1/audio-analysis/1ahdB6Gm8DebWJxgTeYzoi,188000,5,Scandinavian Rain
0.0598,0.471,2,-32.184,1,0.118,0.156,0.921,0.808,0.0353,53.001,audio_features,4Y2F39cqxKLl4MK6WLokDm,spotify:track:4Y2F39cqxKLl4MK6WLokDm,https://api.spotify.com/v1/tracks/4Y2F39cqxKLl4MK6WLokDm,https://api.spotify.com/v1/audio-analysis/4Y2F39cqxKLl4MK6WLokDm,206844,4,Forest Rain & Thunder
0.0704,1.0,5,-12.612,1,0.0751,0.172,0.988,0.93,1e-05,78.249,audio_features,3D2GrmhenTD06ndgz7MjTJ,spotify:track:3D2GrmhenTD06ndgz7MjTJ,https://api.spotify.com/v1/tracks/3D2GrmhenTD06ndgz7MjTJ,https://api.spotify.com/v1/audio-analysis/3D2GrmhenTD06ndgz7MjTJ,204171,4,Continuous Rain
0.174,1.0,10,-14.364,1,0.0457,0.742,0.902,0.831,1e-05,91.059,audio_features,29A7nnvvxtTkH74OhHNAFv,spotify:track:29A7nnvvxtTkH74OhHNAFv,https://api.spotify.com/v1/tracks/29A7nnvvxtTkH74OhHNAFv,https://api.spotify.com/v1/audio-analysis/29A7nnvvxtTkH74OhHNAFv,207540,3,Medium to Heavy Rain
0.145,0.999,11,-17.006,0,0.049,0.121,0.769,0.856,1e-05,99.701,audio_features,3zj4kpdZbreKz4Qy3VVSax,spotify:track:3zj4kpdZbreKz4Qy3VVSax,https://api.spotify.com/v1/tracks/3zj4kpdZbreKz4Qy3VVSax,https://api.spotify.com/v1/audio-analysis/3zj4kpdZbreKz4Qy3VVSax,247000,4,Rain Rebirth
0.168,0.424,1,-26.371,1,0.0826,0.00919,0.92,0.379,0.0317,71.111,audio_features,2LVuy2UMq8aVyUYqfGql3r,spotify:track:2LVuy2UMq8aVyUYqfGql3r,https://api.spotify.com/v1/tracks/2LVuy2UMq8aVyUYqfGql3r,https://api.spotify.com/v1/audio-analysis/2LVuy2UMq8aVyUYqfGql3r,271478,3,Distant Thunder
0.0986,0.58,2,-30.504,0,0.218,0.000203,0.966,0.282,0.0225,90.826,audio_features,0n69bUS9aWKTwIH1rWs6hP,spotify:track:0n69bUS9aWKTwIH1rWs6hP,https://api.spotify.com/v1/tracks/0n69bUS9aWKTwIH1rWs6hP,https://api.spotify.com/v1/audio-analysis/0n69bUS9aWKTwIH1rWs6hP,220000,4,Thunderfall
0.0574,0.356,1,-31.176,1,0.174,0.885,0.954,0.114,0.0291,62.357,audio_features,6hjH2icOU51DUn09Luv3u5,spotify:track:6hjH2icOU51DUn09Luv3u5,https://api.spotify.com/v1/tracks/6hjH2icOU51DUn09Luv3u5,https://api.spotify.com/v1/audio-analysis/6hjH2icOU51DUn09Luv3u5,230598,4,Shelter From Rain And Thunder
0.115,1.0,5,-16.389,1,0.0506,0.542,0.775,0.935,1e-05,151.129,audio_features,0Wlfu5ZTAqrRxPZyXVYsm8,spotify:track:0Wlfu5ZTAqrRxPZyXVYsm8,https://api.spotify.com/v1/tracks/0Wlfu5ZTAqrRxPZyXVYsm8,https://api.spotify.com/v1/audio-analysis/0Wlfu5ZTAqrRxPZyXVYsm8,94190,4,Rain on the Windowsill
0.227,0.267,1,-30.362,1,0.0765,0.0235,0.926,0.269,0.0576,85.684,audio_features,78PJ9kFlCbb84NWXacnrqB,spotify:track:78PJ9kFlCbb84NWXacnrqB,https://api.spotify.com/v1/tracks/78PJ9kFlCbb84NWXacnrqB,https://api.spotify.com/v1/audio-analysis/78PJ9kFlCbb84NWXacnrqB,159187,4,Alley Thunderstorm
0.136,0.997,1,-26.702,1,0.0638,0.595,0.935,0.909,1e-05,101.346,audio_features,1gDhRTrbT942IknQqleVqB,spotify:track:1gDhRTrbT942IknQqleVqB,https://api.spotify.com/v1/tracks/1gDhRTrbT942IknQqleVqB,https://api.spotify.com/v1/audio-analysis/1gDhRTrbT942IknQqleVqB,208620,5,Forest Rain
0.217,0.999,1,-24.479,1,0.0879,0.978,0.762,0.888,1e-05,165.278,audio_features,2ZPtYQNnLHRoKTvtawl4Jy,spotify:track:2ZPtYQNnLHRoKTvtawl4Jy,https://api.spotify.com/v1/tracks/2ZPtYQNnLHRoKTvtawl4Jy,https://api.spotify.com/v1/audio-analysis/2ZPtYQNnLHRoKTvtawl4Jy,198000,3,The Picnic is Over
0.146,0.965,1,-24.785,1,0.0601,0.0103,0.952,0.418,0.0127,90.422,audio_features,6Oo7wRB2ikA63zFBwkq8Y6,spotify:track:6Oo7wRB2ikA63zFBwkq8Y6,https://api.spotify.com/v1/tracks/6Oo7wRB2ikA63zFBwkq8Y6,https://api.spotify.com/v1/audio-analysis/6Oo7wRB2ikA63zFBwkq8Y6,182000,3,Forest Rain And Thunder (Seamless)
0.171,0.993,3,-30.87,0,0.0538,0.623,0.963,0.95,1e-05,115.039,audio_features,1N8ouMgBmPtOkNVYf1DX8J,spotify:track:1N8ouMgBmPtOkNVYf1DX8J,https://api.spotify.com/v1/tracks/1N8ouMgBmPtOkNVYf1DX8J,https://api.spotify.com/v1/audio-analysis/1N8ouMgBmPtOkNVYf1DX8J,170000,4,Rain Trees
0.189,0.946,1,-20.429,0,0.103,5.49e-06,0.997,0.452,0.0305,117.588,audio_features,7uLlaQ0wilzPgzzq1ZppRs,spotify:track:7uLlaQ0wilzPgzzq1ZppRs,https://api.spotify.com/v1/tracks/7uLlaQ0wilzPgzzq1ZppRs,https://api.spotify.com/v1/audio-analysis/7uLlaQ0wilzPgzzq1ZppRs,151192,4,"Heavy Rain in Swiss Alps, Thunder Approaching"
0.188,0.95,1,-16.489,1,0.202,0.00347,0.992,0.271,0.0349,140.088,audio_features,7bVojrg9tROZ49BWxHHpfM,spotify:track:7bVojrg9tROZ49BWxHHpfM,https://api.spotify.com/v1/tracks/7bVojrg9tROZ49BWxHHpfM,https://api.spotify.com/v1/audio-analysis/7bVojrg9tROZ49BWxHHpfM,80000,3,"Sleeping on the Veranda, Woken by Thunder"
0.162,1.0,7,-18.01,1,0.0408,0.972,0.72,0.96,1e-05,88.352,audio_features,6DGNBYXaJQYrBDYddms2Rg,spotify:track:6DGNBYXaJQYrBDYddms2Rg,https://api.spotify.com/v1/tracks/6DGNBYXaJQYrBDYddms2Rg,https://api.spotify.com/v1/audio-analysis/6DGNBYXaJQYrBDYddms2Rg,112966,4,Park Rain
0.198,1.0,1,-15.305,0,0.0467,0.973,0.528,0.977,1e-05,59.949,audio_features,4Mx3Zc9sXgZVGpdGwnkqWT,spotify:track:4Mx3Zc9sXgZVGpdGwnkqWT,https://api.spotify.com/v1/tracks/4Mx3Zc9sXgZVGpdGwnkqWT,https://api.spotify.com/v1/audio-analysis/4Mx3Zc9sXgZVGpdGwnkqWT,92904,5,Rain with Distant Birds
0.199,1.0,5,-14.276,1,0.0653,0.124,0.285,0.4,1e-05,89.16,audio_features,4HgrTAqOd1cc5VGoq6j0m7,spotify:track:4HgrTAqOd1cc5VGoq6j0m7,https://api.spotify.com/v1/tracks/4HgrTAqOd1cc5VGoq6j0m7,https://api.spotify.com/v1/audio-analysis/4HgrTAqOd1cc5VGoq6j0m7,160000,4,Ambient Rain
0.0612,1.0,1,-17.309,1,0.0477,0.975,0.331,0.97,1e-05,73.503,audio_features,5qKaKWTZ74lAd8IgvSaVld,spotify:track:5qKaKWTZ74lAd8IgvSaVld,https://api.spotify.com/v1/tracks/5qKaKWTZ74lAd8IgvSaVld,https://api.spotify.com/v1/audio-analysis/5qKaKWTZ74lAd8IgvSaVld,322115,5,Rainy Day
0.183,0.988,10,-22.401,0,0.365,0.154,0.938,0.667,0.0174,62.956,audio_features,7dmtnsYMNqLCYo9FpOdo4E,spotify:track:7dmtnsYMNqLCYo9FpOdo4E,https://api.spotify.com/v1/tracks/7dmtnsYMNqLCYo9FpOdo4E,https://api.spotify.com/v1/audio-analysis/7dmtnsYMNqLCYo9FpOdo4E,98750,5,Rain & Thunderstorms in the Neighbourhood
0.12,0.849,0,-15.155,1,0.063,0.179,0.942,0.611,1e-05,97.556,audio_features,4Kg4gfjDx7tj6A8YmZEA2Z,spotify:track:4Kg4gfjDx7tj6A8YmZEA2Z,https://api.spotify.com/v1/tracks/4Kg4gfjDx7tj6A8YmZEA2Z,https://api.spotify.com/v1/audio-analysis/4Kg4gfjDx7tj6A8YmZEA2Z,149975,4,Rain and Thunder
0.187,0.882,5,-15.365,1,0.0688,0.138,0.887,0.405,1e-05,91.957,audio_features,4hsiTpXpoL1sW9KB3rQXoi,spotify:track:4hsiTpXpoL1sW9KB3rQXoi,https://api.spotify.com/v1/tracks/4hsiTpXpoL1sW9KB3rQXoi,https://api.spotify.com/v1/audio-analysis/4hsiTpXpoL1sW9KB3rQXoi,161658,3,November Storm
0.187,0.722,10,-38.04,0,0.0477,0.139,0.962,0.522,0.00889,106.459,audio_features,7jdFwcwWYOaDYtqg6VuAom,spotify:track:7jdFwcwWYOaDYtqg6VuAom,https://api.spotify.com/v1/tracks/7jdFwcwWYOaDYtqg6VuAom,https://api.spotify.com/v1/audio-analysis/7jdFwcwWYOaDYtqg6VuAom,212000,5,regen
0.111,0.363,10,-26.627,1,0.0892,0.195,0.921,0.257,0.0338,94.45,audio_features,3TBwaMMwZduacP0mzkMz8r,spotify:track:3TBwaMMwZduacP0mzkMz8r,https://api.spotify.com/v1/tracks/3TBwaMMwZduacP0mzkMz8r,https://api.spotify.com/v1/audio-analysis/3TBwaMMwZduacP0mzkMz8r,268581,4,There is a Storm Coming
0.187,0.286,2,-22.9,1,0.0716,0.793,0.736,0.386,1e-05,90.815,audio_features,2TIlXNfAUleg3nzWVhTzaO,spotify:track:2TIlXNfAUleg3nzWVhTzaO,https://api.spotify.com/v1/tracks/2TIlXNfAUleg3nzWVhTzaO,https://api.spotify.com/v1/audio-analysis/2TIlXNfAUleg3nzWVhTzaO,108000,4,Another Grey Afternoon
0.13,0.999,9,-17.222,0,0.0647,0.129,0.266,0.544,1e-05,145.288,audio_features,7ugOdRL4yTOUu6Z8pznXv5,spotify:track:7ugOdRL4yTOUu6Z8pznXv5,https://api.spotify.com/v1/tracks/7ugOdRL4yTOUu6Z8pznXv5,https://api.spotify.com/v1/audio-analysis/7ugOdRL4yTOUu6Z8pznXv5,220323,5,Lluvia calmante
0.0603,1.0,10,-13.73,1,0.0573,0.127,0.444,0.74,1e-05,70.54,audio_features,0NvtMys0060b5IN1imTSVH,spotify:track:0NvtMys0060b5IN1imTSVH,https://api.spotify.com/v1/tracks/0NvtMys0060b5IN1imTSVH,https://api.spotify.com/v1/audio-analysis/0NvtMys0060b5IN1imTSVH,163125,3,Thick Rain
0.0866,0.996,2,-20.379,1,0.0503,0.184,0.983,0.532,0.0116,76.941,audio_features,0pxhuhOSHm2QxIWpu0vlCt,spotify:track:0pxhuhOSHm2QxIWpu0vlCt,https://api.spotify.com/v1/tracks/0pxhuhOSHm2QxIWpu0vlCt,https://api.spotify.com/v1/audio-analysis/0pxhuhOSHm2QxIWpu0vlCt,302296,3,Over the Fields - Approaching...
0.158,0.98,6,-19.194,0,0.242,0.0021,0.397,0.289,0.0148,89.503,audio_features,44h6z1eReBUJaTl0cY8pof,spotify:track:44h6z1eReBUJaTl0cY8pof,https://api.spotify.com/v1/tracks/44h6z1eReBUJaTl0cY8pof,https://api.spotify.com/v1/audio-analysis/44h6z1eReBUJaTl0cY8pof,126000,3,Calm Rain and Distant Thunder
0.0704,1.0,6,-18.86,0,0.0604,0.975,0.797,0.91,1e-05,57.674,audio_features,1KoaExEJssTfQ6e9wR14tw,spotify:track:1KoaExEJssTfQ6e9wR14tw,https://api.spotify.com/v1/tracks/1KoaExEJssTfQ6e9wR14tw,https://api.spotify.com/v1/audio-analysis/1KoaExEJssTfQ6e9wR14tw,117000,4,Natural Sleep Rain
0.109,1.0,11,-15.382,0,0.0458,0.933,0.596,0.974,1e-05,55.293,audio_features,7FC4f9Ugi7FL0P11DQ94gS,spotify:track:7FC4f9Ugi7FL0P11DQ94gS,https://api.spotify.com/v1/tracks/7FC4f9Ugi7FL0P11DQ94gS,https://api.spotify.com/v1/audio-analysis/7FC4f9Ugi7FL0P11DQ94gS,96000,4,Raining for Days
